,Name,FirstName,MiddleName,LastName,Gender,DOB,Country,UniqueId,Matched,Verdict,Explanation,NeedExplanation
10,Mahmud,Mahmud,,,Male,,Indonesia,49d7419d2480eed4d2bd7c94d7c09bef,True,Needs explanation,"Hussein Mahmoud Farzat: Not an Indonesian name: حسين محمود فرزات, Makhmoud Al-Khattib: Not an Indonesian name: محمود الخطيب","Yassin SYAWAL: Associated With: Al Qaeda;
NZ Designation Date: 1/21/2004;
Entry Date2: 25/06/2004

Amended 12/12/2014 SCA/2/14 (25)

Amended 29/03/2019 SCA/2/19 (07);
Sanctions List Permanent Reference Number: QDi.123;
Other2: At large as at Dec. 2003. Review pursuant to Security Council resolution 1822 (2008) was concluded on 25 May 2010. Review pursuant to Security Council resolution 2253 (2015) was concluded on 21 Feb. 2019.v Review pursuant to Security Council 
resolution 2610 (2021) was concluded on 8 November 2022. INTERPOL-UN Security Council Special Notice web link: https://www.interpol.int/en/notice/search/un/1424789, Mubarok: Yassin Syawal, Salim Yasin, Yasin Mahmud Mochtar, Abdul Hadi Yasin, Muhamad Mubarok, Muhammad Syawal, Yassin Sywal, Abu Seta, Mahmud, Abu Muamar, born 1962-09-03, in , Yassin Syawal: At large as at Dec. 2003. Review pursuant to Security Council resolution 1822 (2008) was concluded on 25 May 2010. Review pursuant to Security Council resolution 2253 (2015) was concluded on 21 Feb. 2019. Review pursuant to Security Council resolution 2610 (2021) was concluded on 8 November 2022., MAHMUD: (UK Sanctions List Ref):AQD0335. (UN Ref):QDi.123. At large as at Dec. 2003. Review pursuant to Security Council resolution 1822 (2008) was concluded on 25 May 2010. Review pursuant to Security Council resolution 2253 (2015) was concluded on 21 Feb. 2019. INTERPOL-UN Security Council Special Notice web link: https://www.interpol.int/en/notice/search/un/1424789
Listed On: 05/09/2003;
Date Designated: 09/09/2003;, Mubarok: Yassin Syawal, Salim Yasin, Yasin Mahmud Mochtar, Abdul Hadi Yasin, Muhamad Mubarok, Muhammad Syawal, Yassin Sywal, Abu Seta, Mahmud, Abu Muamar, male, born 1962-09-03, in , Yassin SYAWAL: ABU MUAMAR, Yasin Mahmud MOCHTAR, Muhamad MUBAROK, Muhammad SYAWAL, Abdul Hadi YASIN, Salim YASIN, ABU SETA, MAHMUD, Syawal YASIN, Laode Agussalim MUBARAK, Ustad Haji Laudi Agus Salim MUHAMMAD, Mohd Shahwal KHAN, Laode IDA, AGUS SALIM, born 03 Sep 1962, in , YASSIN SYAWAL: At large as at Dec. 2003. Review pursuant to Security Council resolution 1822 (2008) was concluded on 25 May 2010. Review pursuant to Security Council resolution 2253 (2015) was concluded on 21 February 2019. Review pursuant to Security Council resolution 2610 (2021) was concluded on 8 November 2022. INTERPOL-UN Security Council Special Notice web link: https://www.interpol.int/en/How-we-work/Notices/View-UN-Notices-Individuals"
11,A.Hamid Ahmad,A.Hamid,,Ahmad,Male,,Indonesia,253428caaa71a1b6ab4c039e0c36537c,True,Needs explanation,"Ahmad Farhan Hamid: Politician, Ahmad Farhan Hamid, male, born 1953-01-21 for National Mandate Party, Hamid Reza EMADI: Public figure: Former Press TV Newsroom Director. Former Press TV Senior Producer., Fathi Ahmad Hammad: Politician, Fathi Ahmad Hammad, male, born 1961, Najm Hamad AL AHMAD: Not an Indonesian name: نجم حمد الأحمد, Najm Hamad Al Ahmad: Suspect in Syrian conflict, Najm Hamad Al Ahmad: Not an Indonesian name: نجم حمد الأحمد, Najm Hamad AL AHMAD: Not an Indonesian name: نجم حمد الأحمد","Fathi Ahmad Mohammad HAMMAD: Fathi Ahmad HAMMAD, Fathy Ahmed HAMAD, Fathi HAMAD, born 1961, in , Fathi Ahmad Mohammad HAMMAD: Fathi Ahmad HAMMAD, Fathy Ahmed HAMAD, Fathi HAMAD, born 1961, in "
12,Abdurrahman,Abdurrahman,,,Male,,Indonesia,df42a8a1b3c158561d1977664571ed5f,True,Needs explanation,"Abdurrahman B.T.M: Politician, Abdurrahman B.T.M, male, born 1962-06-19, Abdurachman: Politician, Abdurachman, male, born 1954-02-05 for Perindo Party","Pak Ud: Date of designation referred to in Article 7d(2)(i): 16.5.2005., Aris Sumarsono: Review pursuant to Security Council resolution 1822 (2008) was concluded on 8 Jun. 2010. Review pursuant to Security Council resolution 2253 (2015) was concluded on 7 Jun. 2018. Review pursuant to Security Council resolution 2368 (2017) was concluded on 15 November 2021., ABDUL: (UK Sanctions List Ref):AQD0344. (UN Ref):QDi.187. Review pursuant to Security Council resolution 1822 (2008) was concluded on 8 Jun. 2010. Review pursuant to Security Council resolution 2253 (2015) was concluded on 7 Jun. 2018. Review pursuant to Security Council resolution 2368 (2017) was concluded on 15 November 2021. INTERPOL-UN Security Council Special Notice web link: https://www.interpol.int/en/How-we-work/Notices/View-UN-Notices-Individuals
Listed On: 18/05/2005;
Date Designated: 16/05/2005;, Pak Ud: Date of designation referred to in Article 7d(2)(i): 16.5.2005., ARIS SUMARSONO: Review pursuant to Security Council resolution 1822 (2008) was concluded on 8 Jun. 2010. Review pursuant to Security Council resolution 2253 (2015) was concluded on 7 June 2018. Review pursuant to Security Council resolution 2368 (2017) was concluded on 15 November 2021. INTERPOL-UN Security Council Special Notice web link: https://www.interpol.int/en/How-we-work/Notices/View-UN-Notices-Individuals"
13,Muhammad Hatta,Muhammad,,Hatta,Male,,Indonesia,8a59047775ebb86b1dda2e11dbe5bda5,True,False positive,"Mohammad Hatta: Deceased 1980-03-14, Muhammad Hatta: Politician, Muhammad Hatta, male, born 1973-08-17, in Surakarta, MOHAMMAD HATTA: Public figure: Member of Dewan Perwakilan Rakyat (National Mandate Party Faction), Hatta Rajasa: Politician, Ir. M. Hatta Rajasa, Muhammad Hatta Rajasa, male, born 1953-09-18, in Palembang for National Mandate Party, Mohammad Hatta: Politician, Mohammad Hatta, male, born 1973-08-17, in Surabaya for National Mandate Party, Rana Muhammad Hayat: Politician, Rana Muhammad Hayat Khan, male, born 1955-12-24 for Pakistan Muslim League (N), Muhammad Hadi Nasrallah: Deceased 1997, Mian Muhammad Akhtar Hayat: Politician, Mian Muhammad Akhtar Hayat, male, born 1950 for Pakistan Tehreek-e-Insaf",
14,Abdul Gani,Abdul,,Gani,Male,,Indonesia,75808479305f79406bf05066f6b9b218,True,False positive,"Ruslan Abdul Gani: Politician, Ruslan Abdul Gani, male, born 1958-12-09 for People's Conscience Party, Abdul Ghani Lone: Deceased 2002-05-21, Rusmin Abdul Gani: Politician, Rusmin Abdul Gani, male, born 1980-12-08, Emad Abdul-Ghani Sabouni: Not an Indonesian name: عماد عبدالغني صابوني, Abdul Ganie Mohamed: Politician, Abdul Ganie Mohamed, male, born 1937-11-04, Abdul Ghani Kasuba: Politician, Abdul Ghani Kasuba, male, born 1951-12-21, in Bacan islands for Prosperous Justice Party, Abdul Ghani Baradar: Politician, Baradar, Mullah Abdul Ghani Baradar, male, born 1968-09-29, in Weetmak for Taliban",
15,Ahmad Hasan,Ahmad,,Hasan,Male,,Indonesia,bb84b1fecd2136ccc4d444541af8f375,True,False positive,"Abd Allah Mohamed Ragab Abdel Rahman: Foreigner: Egyptian, Karimi Ahmad Hasan: Not an Indonesian name: Карими Ахмад Хасан, Ahmed Salem HASSAN: Suspect in Syrian conflict, Michel KASSOUHA: Not an Indonesian name: ميشال كسوحة, Michel Kassouha: Suspect in Syrian conflict, Michel KASSOUHA: Not an Indonesian name: ميشال كسوحة, Ahmed Mahmoud Hassan: Not an Indonesian name: šejk Hassan",
16,Ibrahim Hasan,Ibrahim,,Hasan,Male,,Indonesia,397c05eb1ba3df6abd492197963d851d,True,False positive,"Ibrahim AL-HASSAN: Not an Indonesian name: ابراهيم الحسن, Ibrahim AL-HASSAN: Not an Indonesian name: ابراهيم الحسن, Ibrahim Al-Hassan: Suspect in Syrian conflict, AL-HASAN: Suspect in Syrian conflict, Ibrahim Al-Hassan Major General: Not an Indonesian name: إبراهيم الحسن, Dawood Ibrahim Kaskar: Foreigner: India",
17,Mulyadi,Mulyadi,,,Male,,Indonesia,8ffb8c628b01d484f9b330128fab795d,True,False positive,"Mulyadi: Politician, Mulyadi, male, born 1963-02-13, in Bukittinggi for Democratic Party, Mulyadi: Politician, Mulyadi, male, born 1967-05-14, in Jakarta for United Development Party, Mulyadi: Politician, Mulyadi, male, born 1970-03-01, Mulyadi: Politician, Mulyadi, male, born 1970-11-02, in Bogor for Great Indonesia Movement Party, Ir. H. MULYADI: Public figure: Member of Dewan Perwakilan Rakyat (Democrat Party Faction), Muliadi: Politician, Muliadi, male, born 1970-07-07",
18,Ismail,Ismail,,,Male,,Indonesia,6d21e48aeddfc7669ef3f2fc66bd08ad,True,False positive,"Amar Ismael: Not an Indonesian name: عمار إسماعيل, Ismael Ismael: Suspect in Syrian conflict, Ezzedine Ismael: Not an Indonesian name: عزالدين إسماعيل, Ismail: Politician, Ismail, male, born 1957-05-19, M. M. Ismail: Deceased 2005-01-17",
19,M.Ali,M.Ali,,,Male,,Indonesia,7c3a99404c8ea3b3ac294564aa6a5dd7,True,Needs explanation,"Ali Barakat: Not an Indonesian name: علي بركات, Ali: Politician, Ali, male, born 1950-09-01, Nasser Al-Ali Brigadier General: Not an Indonesian name: ناصر العلي, Aous ""Ali"" Aslan Major General: Not an Indonesian name: أوس ""","Ahmad Al Ghazali: Al, Ahmad Al Ghazali Köhler, Al Ghazali, male, born 1997-09-01, in Jakarta"
20,Muh.Ali,Muh.Ali,,,Male,,Indonesia,40508c9f66b41d3eb6420add757b1693,True,Needs explanation,"Ali Barakat: Not an Indonesian name: علي بركات, Ali: Politician, Ali, male, born 1950-09-01, Nasser Al-Ali Brigadier General: Not an Indonesian name: ناصر العلي, Aous ""Ali"" Aslan Major General: Not an Indonesian name: أوس ""","Ahmad Al Ghazali: Al, Ahmad Al Ghazali Köhler, Al Ghazali, male, born 1997-09-01, in Jakarta"
21,"Nasrullah, S.Pd.i",Nasrullah,,,Male,,Indonesia,25eef2c7bdb80105d487da5da31373d7,True,Needs explanation,"Mat Solar: Politician, Nasrullah, male, born 1962-12-04, in Jakarta for United Development Party, Nasrullah: Politician, Nasrullah, male, born 1968-11-18, in Pekalongan for National Mandate Party, Nasrul: Politician, Nasrul, male, born 1967-05-14, Nasrullo Sayidov: Politician, Nasrullo Sayyid), male, born 1958-02-20","Nasrullah KHAN: Court: Manchester;
Offence: Drugs Class A;
Order Type: FRO;
Order Start Date: 7/13/2012;
Order Duration: 15;
Order End Date: 7/12/2027;
Live/Dormant: Live;
In Prison/Community: In Community;
Terms Of Order:
• Report All Financial Transactions, Accounts, Assets, Etc"
22,Rahman,Rahman,,,Male,,Indonesia,80816fe9feef2412377504494d78b701,True,Needs explanation,"A. Rahman: Politician, A. Rahman, male, born 1959-02-17 for United Development Party, Rahman: Politician, Rahman, male, born 1962-01-30, in Bandung for United Development Party, K. Rahman Khan: Politician, K. Rahman Khan, male, born 1939-04-05, in Mandya for Indian National Congress, B. Raman: Deceased 2013-06-16","MR. K.M. RAHMAN: Ineligibility Period: From 2011-07-29 To 2999-12-31
Ineligibility Reason: Consultant Guidelines 1.25(a)(ii)
Additional Info: * 42
Info*: http://pubdocs.worldbank.org/en/387181466627871302/World-Bank-Notes-on-Debarred-Firms-and-Individuals.pdf"
23,Anwar,Anwar,,,Male,,Indonesia,e9023e3c3a12dffe1e5e3db009ebba0c,True,Needs explanation,"Anwar: Politician, Anwar, male, born 1965-08-05, Anwar: Politician, Anwar, male, born 1963-08-06, M.K. Anwar: Deceased 2017-10-24","SHAIKH, ANWAR: Reason: Wanted By India;
Language Spoken: English, Hindi, Urdu;
Charges: Criminal conspiracy, waging or attempting to wage war, collecting arms with the intention of waging war against the government of India, concealing with intent to facilitate design to wage war, attempt to commit robbery"
24,Ibrahim,Ibrahim,,,Male,,Indonesia,64b7f9201a6f2bf167bb502a74d5918f,True,False positive,"Amer al-Achi Major General: Not an Indonesian name: عامر العشي, Mahmoud Ibraheem Sa’iid Dr.: Not an Indonesian name: محمود ابراهيم سعيد, B. Ibrahim: Politician, B. Ibrahim, male, born 1946-01-02, Mohammed Ibrahim: Politician, Moh.Ibrahim, male, born 1936",
25,Samsudin,Samsudin,,,Male,,Indonesia,b3dcd391162c5bab4b2fb749531731bf,True,False positive,"Samsudin: Politician, Samsudin, male, born 1962-12-01, Samsudin S.: Politician, Samsudin S., male, born 1982-02-12, Syamsudin: Politician, Syamsudin, male, born 1954-02-07, Syamsuddin Hb.: Politician, Syamsuddin Hb., male, born 1974-07-07 for Nasdem Party",
26,Sudirman,Sudirman,,,Male,,Indonesia,2af9fb8e197632fb665fad996c0bd112,True,False positive,"R. Sudirman: Politician, R. Sudirman, male, born 1957-12-30, in Maros for Nasdem Party, Sudirman: Politician, Sudirman, male, born 1974-11-10, Sudirman: Politician, Sudirman, male, born 1979-10-28, Sudarmanto: Politician, Sudarmanto, male, born 1957-05-15 for Great Indonesia Movement Party",
27,Sukiman,Sukiman,,,Male,,Indonesia,5f24ef0ec08fb05c99e7b7034c20f514,True,False positive,"Sukiman: Politician, Sukiman, male, born 1953-08-10, Sukiman: Politician, Sukiman, male, born 1968-07-15, in Nanga Pak for National Mandate Party, Sukiman: Politician, Sukiman, male, born 1953-08-10, in Madiun, H. SUKIMAN, S. Pd., M.M.: Public figure: Member of Dewan Perwakilan Rakyat (National Mandate Party Faction)",
28,Syamsudin,Syamsudin,,,Male,,Indonesia,333ff192568bbc2510c816314b1e2754,True,False positive,"Syamsudin: Politician, Syamsudin, male, born 1954-02-07, Syamsuddin Hb.: Politician, Syamsuddin Hb., male, born 1974-07-07 for Nasdem Party, Samsudin: Politician, Samsudin, male, born 1962-12-01, Samsudin S.: Politician, Samsudin S., male, born 1982-02-12",
29,Abdul Haris,Abdul,,Haris,Male,,Indonesia,20ea551df76220dea8c0b309cc217c1c,True,False positive,"Abdul Haris: Politician, Abdul Haris, male, born 1956-07-11, Abdul Haris: Politician, Abdul Haris, male, born 1968-05-03, Abdul Haris Makkie: Politician, Abdul Haris Makkie, male, born 1962-05-10",
30,Dewi Ratna Sari,Dewi,Ratna,Sari,Female,,Indonesia,08644320a4caafa74f5970cea88314ab,True,Needs explanation,"Sri Oetari Ratna Dewi: Deceased 2003-11-01, Ratna Juwita Sari: Politician, Ratna Juwita Sari, female, born 1984-03-29, in Tuban for National Awakening Party, Dr. Ratna De: Politician, Dr. Ratna De, female, born 1948-09-06, Ratna Sarah Ayu: Politician, Ratna Sarah Ayu, female, born 1974-09-05, in Jakarta for National Mandate Party","Dewi Sukarno: Naoko Nemoto, Ratna Sari Dewi Sukarno, female, born 1940-02-06, in Tokyo"
31,Firman,Firman,,,Male,,Indonesia,efa685dc42d83a773ede4293f84ecce8,True,False positive,"Firmandez: Politician, Firmandez, male, born 1960-10-21, in Banda Aceh for Golongan Karya Party, H. FIRMANDEZ: Public figure: Member of Dewan Perwakilan Rakyat (Golkar Party Faction), Firmansyah: Politician, Firmansyah, male, born 1966-03-11",
32,Haerudin,Haerudin,,,Male,,Indonesia,4ca30ebddb71a501bd9cd8fae823b1f1,True,False positive,"Haerudin: Politician, Haerudin, male, born 1974-05-28, in Garut for Crescent Star Party, HAERUDIN, S.Ag, MH: Public figure: Member of Dewan Perwakilan Rakyat (National Mandate Party Faction), Hairudin: Politician, Hairudin, male, born 1967-10-07 for Great Indonesia Movement Party",
33,Imran,Imran,,,Male,,Indonesia,68eacd6aba029572f084c603e329e1db,True,False positive,"Imran: Deceased 2020-03-28, Amran: Politician, Amran, male, born 1968-07-18, in  for National Mandate Party, AMRAN, S.E.: Public figure: Member of Dewan Perwakilan Rakyat (National Mandate Party Faction)",
34,M. Nasir,M,,Nasir,Male,,Indonesia,05d2804cbc84f1ed167edee8e9ae4467,True,False positive,"M. Nasir: Politician, M. Nasir, male, born 1973-03-19, Nasir Khan: Politician, Nasir Khan Khattak, male, born 1966-02-09, Nasir Khan: Deceased 1974-05-03",
35,Murdani,Murdani,,,Male,,Indonesia,cfcfe0661539647591a2e4df365a7f18,True,False positive,"Mardani: Politician, Mardani, born 1968-04-09 for Prosperous Justice Party, Mardani Ali Sera: Politician, Mardani, male, born 1968-04-09, in Jakarta for Prosperous Justice Party, Dr. H. MARDANI, M.Eng.: Public figure: Member of Dewan Perwakilan Rakyat (Prosperous Justice Party Faction)",
36,Muslim,Muslim,,,Male,,Indonesia,0f88baee9a332f64f7937e5312e35cb5,True,False positive,"Muslim: Politician, Muslim, male, born 1971-03-01, in  for Democratic Party, Muslim: Politician, Muslim, male, born 1970-08-12, MUSLIM, SHI, MM: Public figure: Member of Dewan Perwakilan Rakyat (Democrat Party Faction)",
37,Nasarudin,Nasarudin,,,Male,,Indonesia,3c9b8639a8a20115e92f2fbe3a431b1c,True,False positive,"Nasarudin: Politician, Nasarudin, male, born 1982-07-12 for Golongan Karya Party, Nasaruddin: Politician, Nasaruddin, male, born 1957-07-17 for Great Indonesia Movement Party, Nasrudin: Politician, Nasrudin, male, born 1957-05-24, in Brebes for Golongan Karya Party",
38,Nasarullah,Nasarullah,,,Male,,Indonesia,e22653d732bbb161423e30feeb73c7c6,True,Needs explanation,"Mat Solar: Politician, Nasrullah, male, born 1962-12-04, in Jakarta for United Development Party, Nasrullah: Politician, Nasrullah, male, born 1968-11-18, in Pekalongan for National Mandate Party","Nasrullah KHAN: Court: Manchester;
Offence: Drugs Class A;
Order Type: FRO;
Order Start Date: 7/13/2012;
Order Duration: 15;
Order End Date: 7/12/2027;
Live/Dormant: Live;
In Prison/Community: In Community;
Terms Of Order:
• Report All Financial Transactions, Accounts, Assets, Etc"
39,Nuraeni,Nuraeni,,,Female,,Indonesia,114f5e1c2da5c4152d0e07747b51176e,True,False positive,"Nur'aeni: Politician, Nur'aeni, female, born 1974-10-05 for Democratic Party, Nuraini: Politician, Nuraini, female, born 1973-06-10 for Indonesian Democratic Party – Struggle, Nuraini: Politician, Nuraini, female, born 1989-01-13 for National Awakening Party",
40,Nuraini,Nuraini,,,Female,,Indonesia,4344af06e3012e88d01cc66c2ebf46e8,True,False positive,"Nuraini: Politician, Nuraini, female, born 1973-06-10 for Indonesian Democratic Party – Struggle, Nuraini: Politician, Nuraini, female, born 1989-01-13 for National Awakening Party, Nur'aeni: Politician, Nur'aeni, female, born 1974-10-05 for Democratic Party",
41,Nurati,Nurati,,,Female,,Indonesia,f4497340d6727ba20c13dfc2c2ae4cce,True,False positive,"Nuryati: Politician, Nuryati, female, born 1975-03-01 for Prosperous Justice Party, Nurhayati: Politician, Nurhayati, female, born 1969-11-20, in Tasikmalaya for United Development Party, Hj. NURHAYATI: Public figure: Member of Dewan Perwakilan Rakyat (United Development Party Faction)",
42,Suhardin,Suhardin,,,Male,,Indonesia,478a62f94308d8ad5efca6fadd751936,True,False positive,"Suhardi: Deceased 2014-08-28, Suhardiman: Deceased 2015-12-13, Suharto: Deceased 2008-01-27",
43,Amiruddin,Amiruddin,,,Male,,Indonesia,964921fb11dc4b233ab661c98507c8d5,True,False positive,"Amiruddin: Politician, Amiruddin, male, born 1951-11-10 for Democratic Party, Amirudin: Politician, Amirudin, male, born 1971-12-13",
44,H. Usman,H.Usman,,,Male,,Indonesia,8ac10a93bb281087af272b8776b496e7,True,False positive,"Usman Khan: Politician, Usman Khan, male, born 1947-09-01, in  for Pakistan Tehreek-e-Insaf, Usmandy S: Politician, Usmandy S, male, born 1966-03-27",
45,H.Hamzah,H.Hamzah,,,Male,,Indonesia,646925253b92d8f15238c9f55a944bb2,True,False positive,"Muhammad Hamza: Deceased 2021-08-29, T. K. Hamza: Politician, T. K. Hamza, male, born 1937-07-14, in Wandoor for Communist Party of India (Marxist)",
46,Hamzah,Hamzah,,,Male,,Indonesia,b3baf07134e501694ab06d4dafe4b8d9,True,False positive,"Muhammad Hamza: Deceased 2021-08-29, T. K. Hamza: Politician, T. K. Hamza, male, born 1937-07-14, in Wandoor for Communist Party of India (Marxist)",
47,Ibrahim Usman,Ibrahim,,Usman,Male,,Indonesia,af1cb60ea9e8d6996c486b4370a8f294,True,False positive,"Usman Ibrahim: Politician, Usman Ibrahim, male, born 1939-09-01, in Gujranwala District for Pakistan Muslim League (N), Usman Ibrahim: Politician, Usman Ibrahim, male, born 1939-09-01, in Gujranwala District for Pakistan Muslim League (N)",
48,Ilham,Ilham,,,Male,,Indonesia,6799749275c6b961b7412fb240c668d4,True,False positive,"Ilham: Politician, Ilham, male, born 1975-05-08, Ilham: Politician, Ilham, male, born 1968-09-08",
49,Iwansyah,Iwansyah,,,Male,,Indonesia,0d1e7cb998cad916cfec64bd72107ff4,True,False positive,"Iwansyah: Politician, Iwansyah, male, born 1959-07-09, A. R. Iwansyah: Politician, A. R. Iwansyah, male, born 1960-08-11",
50,Jafar,Jafar,,,Male,,Indonesia,2a2ab1153cc82f221591b6f0c14c3780,True,False positive,"Mohammad Ali Jafari Brigadier Commander: Not an Indonesian name: محمد علي جعفري, Sayed Jafar: Politician, Sayed Jafar, male, born 1962-03-17",
51,M Ali,M,,Ali,Male,,Indonesia,ed15a8df79a7f97188cd2e2386f05dc2,True,False positive,"Ali Barakat: Not an Indonesian name: علي بركات, Ali: Politician, Ali, male, born 1950-09-01",
52,M. Yusuf,M,,Yusuf,Male,,Indonesia,6e2f300824d953c6efc018a2267b9430,True,Needs explanation,Dilip Kumar: Deceased 2021-07-07,"'Abd al-Rahman Khalaf 'Ubayd Juday' AL-'ANIZI: 'Abd al-Rahman Khalaf AL-'ANZI, AL-RAHMAN, Abu Usamah, ABU USAMA, YUSUF, 'Abd al-Rahman Khalaf AL-ANIZI, KUWAITI, Abu Shaima', AL-KUWAITI, Abu Usamah, born 01 Jan 1973 to 31 Dec 1973"
53,M.Amin,M.Amin,,,Male,,Indonesia,4dd814f0f0feb45f36d2818f5af11b65,True,False positive,"M. Amin: Politician, M. Amin, male, born 1965-09-26, Amin Ak: Politician, Amin, male, born 1965-07-06 for Prosperous Justice Party",
54,Mansyur,Mansyur,,,Male,,Indonesia,1882d799e6f76da0fb227f294497edf4,True,False positive,"Kh. M. Mansyur: Politician, Kh. M. Mansyur, male, born 1947-06-10, Mansour Fadlallah Azzam: Not an Indonesian name: منصور فضل الله عزام",
55,Nurhasanah,Nurhasanah,,,Female,,Indonesia,0e848cb4bef0c25bfb158427bf81dcc4,True,False positive,"Nurhasanah: Politician, Nurhasanah, female, born 1957-02-22 for Democratic Party, Norhasanah: Politician, Norhasanah, female, born 1962-11-09, in Martapura for United Development Party",
56,Salahuddin,Salahuddin,,,Male,,Indonesia,a35809b6446be02f2f8c431397051db8,True,False positive,"Salahudin: Politician, Salahudin, male, born 1969-10-12, Sheikh Salahuddin: Politician, Sheikh Salahuddin, male, born 1956-08-20 for Muttahida Qaumi Movement",
57,Samsurizal,Samsurizal,,,Male,,Indonesia,c8be3a4143a7a6bd5ce7fcb6a87fc83a,True,False positive,"Syamsurizal: Politician, Syamsurizal, male, born 1955-06-25 for United Development Party, Samsuri: Politician, Samsuri, male, born 1952-04-20",
58,Sarifudin,Syarifudin,,,Male,,Indonesia,dccc003b931eacc48767ea3964855203,True,False positive,"Syarifuddin: Politician, Syarifuddin, male, born 1965-10-19, Muhammad Syarifuddin: Politician, M. Syarifuddin, male, born 1954-10-17, in Baturaja",
59,Siti Nurbaya,Siti,,Nurbaya,Female,,Indonesia,4c7fc8fdd96caab1ddf8de3ed851f036,True,False positive,"Siti Nurbaya Bakar: Politician, Siti Nurbaya, Dr. Ir. Siti Nurbaya Bakar, M.Sc., female, born 1956-08-28, in Jakarta for Nasdem Party, SITI Nurbaya Bakar: Public figure: Min. of Environment & Forestry",
60,Sitti Nurbaya,Sitti,,Nurbaya,Female,,Indonesia,0cb9f03a5a5a4d34c6e6bfdb14dd9897,True,False positive,"Siti Nurbaya Bakar: Politician, Siti Nurbaya, Dr. Ir. Siti Nurbaya Bakar, M.Sc., female, born 1956-08-28, in Jakarta for Nasdem Party, SITI Nurbaya Bakar: Public figure: Min. of Environment & Forestry",
61,Sitti Nurbaya S.Pd,Sitti,,Nurbaya,Female,,Indonesia,31dbe3978f8046345248eb7b3e07513b,False,False positive,,
62,Suhardiman,Suhardiman,,,Male,,Indonesia,009de2b69f221ae3b8a85a65958e8a53,True,False positive,"Suhardiman: Deceased 2015-12-13, Suhardi: Deceased 2014-08-28",
63,Sunardin,Sunardin,,,Male,,Indonesia,efa5293f0804df33929996ecc61a56a2,True,False positive,"Sunardi: Politician, Sunardi, male, born 1966-12-05 for Prosperous Justice Party, Sunardi: Politician, Sunardi, male, born 1948-02-09",
64,Supratman,Supratman,,,Male,,Indonesia,26613526b2542e9297e387d0130b8f50,True,False positive,"Supratman: Politician, Supratman, male, born 1959-05-04, in Medan for Indonesian Justice and Unity Party, Supratman: Politician, Supratman, male, born 1949-10-05",
65,Supriadin,Supriadin,,,Male,,Indonesia,54369dd59db8d12945cd550c215bc52b,True,False positive,"Supriadi: Politician, Supriadi, male, born 1968-08-08, Supriadi: Politician, Supriadi, male, born 1968-01-04",
66,Syafrudin,Syafrudin,,,Male,,Indonesia,f5d0c4d081d11da1d03355577bdc0f39,True,False positive,"Syafrudin: Politician, Syafrudin, male, born 1958-08-10 for Nasdem Party, Syafruddin: Politician, Syafruddin, male, born 1958-07-20",
67,Syamsurizal,Syamsurizal,,,Male,,Indonesia,95bd94215021d01aa50a6d1d36d52bb8,True,False positive,"Syamsurizal: Politician, Syamsurizal, male, born 1955-06-25 for United Development Party, Samsuri: Politician, Samsuri, male, born 1952-04-20",
68,Usman,Usman,,,Male,,Indonesia,b73ac6e560549a0bb0577f5a9d0b349a,True,False positive,"Usman Khan: Politician, Usman Khan, male, born 1947-09-01, in  for Pakistan Tehreek-e-Insaf, Usmandy S: Politician, Usmandy S, male, born 1966-03-27",
69,Yamin,Yamin,,,Male,,Indonesia,d0b5926c4a23d89cd1ef902c223b9b83,True,False positive,"M. Amin: Politician, M. Amin, male, born 1965-09-26, Amin Ak: Politician, Amin, male, born 1965-07-06 for Prosperous Justice Party",
